accession_id	fq	paired_end	srr_id
C00026520	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499593_SRR3051031_1.fastq.gz	1	SRR3051031
C00026520	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499593_SRR3051031_2.fastq.gz	2	SRR3051031
C00026521	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499594_SRR3051032_1.fastq.gz	1	SRR3051032
C00026521	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499594_SRR3051032_2.fastq.gz	2	SRR3051032
C00026522	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499595_SRR3051033_1.fastq.gz	1	SRR3051033
C00026522	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499595_SRR3051033_2.fastq.gz	2	SRR3051033
C00026523	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499596_SRR3051034_1.fastq.gz	1	SRR3051034
C00026523	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499596_SRR3051034_2.fastq.gz	2	SRR3051034
C00026524	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499597_SRR3051035_1.fastq.gz	1	SRR3051035
C00026524	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499597_SRR3051035_2.fastq.gz	2	SRR3051035
C00026525	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499598_SRR3051036_1.fastq.gz	1	SRR3051036
C00026525	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499598_SRR3051036_2.fastq.gz	2	SRR3051036
C00026526	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499599_SRR3051037_1.fastq.gz	1	SRR3051037
C00026526	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499599_SRR3051037_2.fastq.gz	2	SRR3051037
C00026539	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499600_SRR3051038_1.fastq.gz	1	SRR3051038
C00026539	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499600_SRR3051038_2.fastq.gz	2	SRR3051038
C00026540	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499601_SRR3051039_1.fastq.gz	1	SRR3051039
C00026540	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499601_SRR3051039_2.fastq.gz	2	SRR3051039
C00026542	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499602_SRR3051040_1.fastq.gz	1	SRR3051040
C00026542	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499602_SRR3051040_2.fastq.gz	2	SRR3051040
C00026642	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499603_SRR3051041_1.fastq.gz	1	SRR3051041
C00026642	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499603_SRR3051041_2.fastq.gz	2	SRR3051041
C00026645	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499604_SRR3051042_1.fastq.gz	1	SRR3051042
C00026645	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499604_SRR3051042_2.fastq.gz	2	SRR3051042
C00026646	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499605_SRR3051043_1.fastq.gz	1	SRR3051043
C00026646	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499605_SRR3051043_2.fastq.gz	2	SRR3051043
C00026648	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499606_SRR3051044_1.fastq.gz	1	SRR3051044
C00026648	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499606_SRR3051044_2.fastq.gz	2	SRR3051044
C00026651	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499607_SRR3051045_1.fastq.gz	1	SRR3051045
C00026651	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499607_SRR3051045_2.fastq.gz	2	SRR3051045
C00026656	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499608_SRR3051046_1.fastq.gz	1	SRR3051046
C00026656	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499608_SRR3051046_2.fastq.gz	2	SRR3051046
C00026662	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499609_SRR3051047_1.fastq.gz	1	SRR3051047
C00026662	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499609_SRR3051047_2.fastq.gz	2	SRR3051047
C00026671	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499610_SRR3051048_1.fastq.gz	1	SRR3051048
C00026671	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499610_SRR3051048_2.fastq.gz	2	SRR3051048
C00026678	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499611_SRR3051049_1.fastq.gz	1	SRR3051049
C00026678	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499611_SRR3051049_2.fastq.gz	2	SRR3051049
C00026683	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499612_SRR3051050_1.fastq.gz	1	SRR3051050
C00026683	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499612_SRR3051050_2.fastq.gz	2	SRR3051050
C00026685	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499613_SRR3051051_1.fastq.gz	1	SRR3051051
C00026685	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499613_SRR3051051_2.fastq.gz	2	SRR3051051
C00026688	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499614_SRR3051052_1.fastq.gz	1	SRR3051052
C00026688	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499614_SRR3051052_2.fastq.gz	2	SRR3051052
c02492_10	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499615_SRR3051053_1.fastq.gz	1	SRR3051053
c02492_10	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499615_SRR3051053_2.fastq.gz	2	SRR3051053
c02492_13	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499616_SRR3051054_1.fastq.gz	1	SRR3051054
c02492_13	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499616_SRR3051054_2.fastq.gz	2	SRR3051054
c02492_14	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499617_SRR3051055_1.fastq.gz	1	SRR3051055
c02492_14	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499617_SRR3051055_2.fastq.gz	2	SRR3051055
c02492_19	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499618_SRR3051056_1.fastq.gz	1	SRR3051056
c02492_19	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499618_SRR3051056_2.fastq.gz	2	SRR3051056
c02492_21	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499619_SRR3051057_1.fastq.gz	1	SRR3051057
c02492_21	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499619_SRR3051057_2.fastq.gz	2	SRR3051057
c02492_24	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499620_SRR3051058_1.fastq.gz	1	SRR3051058
c02492_24	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499620_SRR3051058_2.fastq.gz	2	SRR3051058
c02492_26	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499621_SRR3051059_1.fastq.gz	1	SRR3051059
c02492_26	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499621_SRR3051059_2.fastq.gz	2	SRR3051059
c02492_29	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499622_SRR3051060_1.fastq.gz	1	SRR3051060
c02492_29	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499622_SRR3051060_2.fastq.gz	2	SRR3051060
c02492_31	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499623_SRR3051061_1.fastq.gz	1	SRR3051061
c02492_31	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499623_SRR3051061_2.fastq.gz	2	SRR3051061
c02492_37	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499624_SRR3051062_1.fastq.gz	1	SRR3051062
c02492_37	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499624_SRR3051062_2.fastq.gz	2	SRR3051062
c02492_49	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499625_SRR3051063_1.fastq.gz	1	SRR3051063
c02492_49	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499625_SRR3051063_2.fastq.gz	2	SRR3051063
c02492_50	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499626_SRR3051064_1.fastq.gz	1	SRR3051064
c02492_50	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499626_SRR3051064_2.fastq.gz	2	SRR3051064
c02492_54	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499627_SRR3051065_1.fastq.gz	1	SRR3051065
c02492_54	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499627_SRR3051065_2.fastq.gz	2	SRR3051065
c02492_55	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499628_SRR3051066_1.fastq.gz	1	SRR3051066
c02492_55	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499628_SRR3051066_2.fastq.gz	2	SRR3051066
c02492_56	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499629_SRR3051067_1.fastq.gz	1	SRR3051067
c02492_56	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499629_SRR3051067_2.fastq.gz	2	SRR3051067
c02492_57	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499630_SRR3051068_1.fastq.gz	1	SRR3051068
c02492_57	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499630_SRR3051068_2.fastq.gz	2	SRR3051068
c02492_58	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499631_SRR3051069_1.fastq.gz	1	SRR3051069
c02492_58	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499631_SRR3051069_2.fastq.gz	2	SRR3051069
c02492_59	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499632_SRR3051070_1.fastq.gz	1	SRR3051070
c02492_59	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499632_SRR3051070_2.fastq.gz	2	SRR3051070
c02492_61	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499633_SRR3051071_1.fastq.gz	1	SRR3051071
c02492_61	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499633_SRR3051071_2.fastq.gz	2	SRR3051071
c02492_65	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499634_SRR3051072_1.fastq.gz	1	SRR3051072
c02492_65	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499634_SRR3051072_2.fastq.gz	2	SRR3051072
c02492_67	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499635_SRR3051073_1.fastq.gz	1	SRR3051073
c02492_67	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499635_SRR3051073_2.fastq.gz	2	SRR3051073
c02492_68	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499636_SRR3051074_1.fastq.gz	1	SRR3051074
c02492_68	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499636_SRR3051074_2.fastq.gz	2	SRR3051074
c02492_69	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499637_SRR3051075_1.fastq.gz	1	SRR3051075
c02492_69	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499637_SRR3051075_2.fastq.gz	2	SRR3051075
c02492_74	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499638_SRR3051076_1.fastq.gz	1	SRR3051076
c02492_74	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499638_SRR3051076_2.fastq.gz	2	SRR3051076
c02492_77	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499639_SRR3051077_1.fastq.gz	1	SRR3051077
c02492_77	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499639_SRR3051077_2.fastq.gz	2	SRR3051077
c02492_7	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499640_SRR3051078_1.fastq.gz	1	SRR3051078
c02492_7	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499640_SRR3051078_2.fastq.gz	2	SRR3051078
c02492_86	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499641_SRR3051079_1.fastq.gz	1	SRR3051079
c02492_86	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499641_SRR3051079_2.fastq.gz	2	SRR3051079
c02492_88	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499642_SRR3051080_1.fastq.gz	1	SRR3051080
c02492_88	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499642_SRR3051080_2.fastq.gz	2	SRR3051080
c02492_90	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499643_SRR3051081_1.fastq.gz	1	SRR3051081
c02492_90	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499643_SRR3051081_2.fastq.gz	2	SRR3051081
c02492_91	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499644_SRR3051082_1.fastq.gz	1	SRR3051082
c02492_91	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499644_SRR3051082_2.fastq.gz	2	SRR3051082
c02492_92	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499645_SRR3051083_1.fastq.gz	1	SRR3051083
c02492_92	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499645_SRR3051083_2.fastq.gz	2	SRR3051083
c02492_93	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499646_SRR3051084_1.fastq.gz	1	SRR3051084
c02492_93	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499646_SRR3051084_2.fastq.gz	2	SRR3051084
c02492_94	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499647_SRR3051085_1.fastq.gz	1	SRR3051085
c02492_94	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499647_SRR3051085_2.fastq.gz	2	SRR3051085
